,ticker,date,Stock Price,Number of Shares,Market Capitalization,"""- Cash & Cash Equivalents""","""+ Total Debt""",Enterprise Value
27,TMUS,30.06.13,23.78,6.00E+08,14275184200,2362000000,6486000000,18399184200
28,TMUS,31.03.13,23.68,3.65E+08,8643179564,2701281000,8257410000,14199308564
29,TMUS,31.12.12,19.8,3.63E+08,7196291408,2368302000,4760752000,9588741408
30,TMUS,30.09.12,21.18,3.63E+08,7692373392,2057339000,4767286000,10402320392
31,TMUS,30.06.12,17.8,3.63E+08,6461243520,1901168000,4761740000,9321815520
32,TMUS,31.03.12,14.6,3.63E+08,5295691750,1886238000,4760687000,8170140750
33,TMUS,31.12.11,17.58,3.60E+08,6336010753,1943282000,4744481000,9137209753
34,TMUS,30.09.11,17.88,3.60E+08,6432563906,1840761000,4743852000,9335654906
35,TMUS,30.06.11,32.56,3.59E+08,11676547509,1855994000,4746928000,14567481509
36,TMUS,31.03.11,33.66,3.57E+08,12016225168,1321550000,4282600000,14977275168
37,TMUS,31.12.10,26.32,3.54E+08,9309674704,796531000,3779283000,12292426704
38,TMUS,30.09.10,20.8,3.53E+08,7349532528,889784000,4334551000,10794299528
39,TMUS,30.06.10,17.9,3.53E+08,6319273337,776540000,3648465000,9191198337
40,TMUS,31.03.10,15.26,1.76E+08,2691212886,928513000,3650614000,5413313886
41,TMUS,31.12.09,11.26,1.76E+08,1984015952,944819000,3645275000,4684471952
42,TMUS,30.09.09,12.46,1.76E+08,2193887485,969015000,3608862000,4833734485
43,TMUS,30.06.09,23.38,1.76E+08,4113856704,869790000,3607719000,6851785704
0,SBUX,29.03.20,77.74,1.18E+09,91430014000,2572300000,12908100000,1.01766E+11
1,SBUX,29.12.19,88.6,1.18E+09,1.04583E+11,3040500000,11151900000,1.12695E+11
2,SBUX,29.09.19,84.13,1.22E+09,1.0274E+11,2686600000,11167000000,1.1122E+11
3,SBUX,30.06.19,96.65,1.23E+09,1.18957E+11,4763300000,11159100000,1.25353E+11
4,SBUX,31.03.19,77.68,1.24E+09,96369808000,2055100000,9141500000,1.03456E+11
5,SBUX,30.12.18,67.04,1.24E+09,83263680000,4761600000,9130700000,87632780000
6,SBUX,30.09.18,58.59,1.38E+09,81012393000,8756300000,9440100000,81696193000
7,SBUX,01.07.18,52.39,1.40E+09,73225503000,1892100000,6498900000,77832303000
8,SBUX,01.04.18,58.13,1.41E+09,81841227000,2142000000,6534800000,86234027000
9,SBUX,31.12.17,57.19,1.42E+09,81266990000,3661400000,4916400000,82521990000
10,SBUX,01.10.17,54.84,1.45E+09,79490580000,2462300000,3932600000,80960880000
11,SBUX,02.07.17,54.73,1.45E+09,79511744000,2716200000,3935500000,80731044000
12,SBUX,02.04.17,60.5,1.46E+09,88045650000,2163900000,3942500000,89824250000
13,SBUX,01.01.17,55.22,1.46E+09,80483150000,2034600000,3185700000,81634250000
14,SBUX,02.10.16,52.5,1.47E+09,77259000000,2128800000,3602200000,78732400000
15,SBUX,26.06.16,58.31,1.47E+09,85972264000,2141800000,3602200000,87432664000
16,SBUX,27.03.16,57.72,1.48E+09,85367880000,1294400000,2847400000,86920880000
17,SBUX,27.12.15,58.61,1.49E+09,87088599000,2263500000,2347700000,87172799000
18,SBUX,27.09.15,62.71,1.50E+09,93807889000,1530100000,2347500000,94625289000
19,SBUX,28.06.15,57.14,1.50E+09,85670002000,2080500000,2897200000,86486702000
20,SBUX,29.03.15,50.61,1.50E+09,75899817000,1750400000,2048500000,76197917000
21,SBUX,28.12.14,44.17,7.49E+08,33100998000,1857000000,2048400000,33292398000
22,SBUX,28.09.14,38.53,7.53E+08,29016943000,1708400000,2048300000,29356843000
23,SBUX,29.06.14,39.33,7.54E+08,29650887000,1019400000,2048100000,30679587000
24,SBUX,30.03.14,35.32,7.55E+08,26666600000,1190300000,2048000000,27524300000
25,SBUX,29.12.13,36.95,7.55E+08,27893555000,1545800000,2047900000,28395655000
26,SBUX,29.09.13,39.81,7.49E+08,29829633000,2575700000,1299400000,28553333000
27,SBUX,30.06.13,35.97,7.48E+08,26916351000,1430800000,549700000,26035251000
28,SBUX,31.03.13,30.42,7.48E+08,22741992000,1223200000,549600000,22068392000
29,SBUX,30.12.12,27.8,7.46E+08,20741580000,1852100000,549600000,19439080000
30,SBUX,30.09.12,22.93,7.54E+08,17298392000,1188600000,549600000,16659392000
31,SBUX,01.07.12,22.64,7.54E+08,17066032000,1501300000,549600000,16114332000
32,SBUX,01.04.12,28.83,7.51E+08,21659979000,1432200000,549600000,20777379000
33,SBUX,01.01.12,23.96,7.48E+08,17919684000,1569600000,549500000,16899584000
34,SBUX,02.10.11,20.62,7.48E+08,15429946000,1148100000,549500000,14831346000
35,SBUX,03.07.11,19.31,7.49E+08,14459328000,1720800000,549400000,13287928000
36,SBUX,03.04.11,18.15,7.48E+08,13576200000,1645200000,549400000,12480400000
37,SBUX,02.01.11,16.13,7.46E+08,12028141000,0,0,12028141000
38,SBUX,03.10.10,14.44,7.44E+08,10749136000,0,0,10749136000
39,SBUX,27.06.10,12.59,7.46E+08,9389622000,0,0,9389622000
40,SBUX,28.03.10,13.27,0,0,0,0,0
41,SBUX,27.12.09,11.27,1.48E+09,16684108000,1306300000,549500000,15927308000
42,SBUX,27.09.09,9.55,1.47E+09,14078610000,599800000,549300000,14028110000
43,SBUX,28.06.09,8.68,1.48E+09,12835984000,292000000,549800000,13093784000
0,QCOM,29.03.20,75.29,1.14E+09,85981180000,8403000000,15948000000,93526180000
1,QCOM,29.12.19,89.15,1.14E+09,1.01988E+11,11109000000,15935000000,1.06814E+11
2,QCOM,29.09.19,81.66,1.21E+09,98808600000,11839000000,15933000000,1.02903E+11
3,QCOM,30.06.19,74.81,1.21E+09,90819340000,13923000000,16426000000,93322340000
4,QCOM,31.03.19,86.13,1.21E+09,1.04476E+11,10135000000,16403000000,1.10744E+11
5,QCOM,30.12.18,49.4,1.21E+09,59922200000,10066000000,16386000000,66242200000
6,QCOM,30.09.18,63.18,1.46E+09,92432340000,11777000000,16370000000,97025340000
7,QCOM,24.06.18,58.85,1.48E+09,87039150000,35619000000,22481000000,73901150000
8,QCOM,25.03.18,49.94,1.48E+09,73861260000,37946000000,23094000000,59009260000
9,QCOM,24.12.17,68.34,1.48E+09,1.00938E+11,33362000000,22846000000,90422180000
10,QCOM,24.09.17,54.25,1.48E+09,80127250000,35029000000,21893000000,66991250000
11,QCOM,25.06.17,53.27,1.48E+09,78733060000,14909000000,21898000000,85722060000
12,QCOM,26.03.17,53,1.48E+09,78334000000,7124000000,15389000000,86599000000
13,QCOM,25.12.16,55,1.48E+09,81290000000,6885000000,13180000000,87585000000
14,QCOM,25.09.16,67.71,1.48E+09,1.00482E+11,5946000000,12269000000,1.06805E+11
15,QCOM,26.06.16,61.35,1.49E+09,91227450000,5885000000,11773000000,97115450000
16,QCOM,27.03.16,52.91,1.50E+09,79100450000,5775000000,11942000000,85267450000
17,QCOM,27.12.15,48.52,1.50E+09,72877040000,6913000000,10950000000,76914040000
18,QCOM,27.09.15,59.28,1.62E+09,95915040000,7560000000,10969000000,99324040000
19,QCOM,28.06.15,63.1,1.64E+09,1.03358E+11,9987000000,10913000000,1.04284E+11
20,QCOM,29.03.15,69.65,1.65E+09,1.15131E+11,5492000000,1096000000,1.10735E+11
21,QCOM,28.12.14,71.77,1.66E+09,1.1921E+11,6325000000,2252000000,1.15137E+11
22,QCOM,28.09.14,76.57,1.68E+09,1.28867E+11,7907000000,2243000000,1.23203E+11
23,QCOM,29.06.14,75.31,1.69E+09,1.26973E+11,7944000000,2676000000,1.21705E+11
24,QCOM,30.03.14,78.52,1.69E+09,1.32542E+11,6337000000,2986000000,1.29191E+11
25,QCOM,29.12.13,71.99,1.69E+09,1.21519E+11,8292000000,2762000000,1.15989E+11
26,QCOM,29.09.13,68.93,1.72E+09,1.18215E+11,6142000000,2276000000,1.14349E+11
27,QCOM,30.06.13,64.51,1.72E+09,1.10957E+11,2533000000,1983000000,1.10407E+11
28,QCOM,31.03.13,61.6,1.72E+09,1.05706E+11,4093000000,1904000000,1.03517E+11
29,QCOM,30.12.12,63.45,1.71E+09,1.08436E+11,4293000000,1473000000,1.05616E+11
30,QCOM,30.09.12,59.04,1.70E+09,1.00368E+11,3807000000,1723000000,98284000000
31,QCOM,24.06.12,56.79,1.70E+09,96486210000,3412000000,968000000,94042210000
32,QCOM,25.03.12,61.86,1.69E+09,1.04605E+11,5998000000,1580000000,1.00187E+11
33,QCOM,25.12.11,58.68,1.68E+09,98817120000,4964000000,1967000000,95820120000
34,QCOM,25.09.11,52.32,1.66E+09,86746560000,5462000000,2054000000,83338560000
35,QCOM,26.06.11,56.54,1.65E+09,93291000000,5746000000,1418000000,88963000000
36,QCOM,27.03.11,57.22,1.64E+09,93783580000,6367000000,1474000000,88890580000
37,QCOM,26.12.10,51.52,1.62E+09,83616960000,4711000000,1211000000,80116960000
38,QCOM,26.09.10,43.94,1.64E+09,72193420000,3547000000,1085000000,69731420000
39,QCOM,27.06.10,39.22,1.65E+09,64869880000,2541000000,1320000000,63648880000
40,QCOM,28.03.10,37.92,1.67E+09,63212640000,2553000000,1061000000,61720640000
41,QCOM,27.12.09,46.89,1.67E+09,78320980227,3660000000,0,74660980227
42,QCOM,27.09.09,41,1.66E+09,68154714387,2717000000,0,65437714387
43,QCOM,28.06.09,46.36,1.66E+09,76772160000,3721000000,0,73051160000
0,MDLZ,31.03.20,51.17,1.43E+09,73377780000,1925000000,15026000000,86478780000
1,MDLZ,31.12.19,58.8,1.45E+09,84966000000,1291000000,15788000000,99463000000
2,MDLZ,30.09.19,52.03,1.45E+09,75235380000,1537000000,16267000000,89965380000
3,MDLZ,30.06.19,54.81,1.45E+09,79310070000,1248000000,15439000000,93501070000
4,MDLZ,31.03.19,50.85,1.45E+09,73681650000,1542000000,15355000000,87494650000
5,MDLZ,31.12.18,43.81,1.47E+09,64488320000,1100000000,15180000000,78568320000
6,MDLZ,30.09.18,42.12,1.48E+09,62211240000,1373000000,15253000000,76091240000
7,MDLZ,30.06.18,43,1.48E+09,63726000000,1246000000,15637000000,78117000000
8,MDLZ,31.03.18,39.5,1.49E+09,58815500000,1130000000,14009000000,71694500000
9,MDLZ,31.12.17,44.34,1.51E+09,67086420000,761000000,14135000000,80460420000
10,MDLZ,30.09.17,39.3,1.52E+09,59657400000,844000000,14082000000,72895400000
11,MDLZ,30.06.17,43.93,1.52E+09,66949320000,1397000000,13968000000,79520320000
12,MDLZ,31.03.17,45.03,1.53E+09,68850870000,1307000000,14124000000,81667870000
13,MDLZ,31.12.16,44.43,1.56E+09,69133080000,1741000000,14668000000,82060080000
14,MDLZ,30.09.16,45.2,1.56E+09,70557200000,1686000000,14616000000,83487200000
15,MDLZ,30.06.16,43.98,1.56E+09,68740740000,1755000000,14589000000,81574740000
16,MDLZ,31.03.16,42.96,1569,67404.24,1338000000,14835000000,13497067404
17,MDLZ,31.12.15,43.1,1.62E+09,69735800000,1870000000,15162000000,83027800000
18,MDLZ,30.09.15,46.16,1627,75102.32,2039000000,14788000000,12749075102
19,MDLZ,30.06.15,45.27,1.64E+09,74106990000,1958000000,14854000000,87002990000
20,MDLZ,31.03.15,38.37,1.65E+09,63233760000,1835000000,15017000000,76415760000
21,MDLZ,31.12.14,35.24,1.69E+09,59590840000,1631000000,15395000000,73354840000
22,MDLZ,30.09.14,35.16,1.70E+09,59596200000,1704000000,16072000000,73964200000
23,MDLZ,30.06.14,36.97,1.70E+09,62812030000,2132000000,16497000000,77177030000
24,MDLZ,31.03.14,35.65,1.70E+09,60747600000,2422000000,16446000000,74771600000
25,MDLZ,31.12.13,32.93,1.77E+09,58417820000,2664000000,15485000000,71238820000
26,MDLZ,30.09.13,33.84,1.78E+09,60336720000,3692000000,17392000000,74036720000
27,MDLZ,30.06.13,31.05,1.79E+09,55455300000,2476000000,17305000000,70284300000
28,MDLZ,31.03.13,31.45,1.78E+09,56106800000,2759000000,18298000000,71645800000
29,MDLZ,31.12.12,27.73,1.78E+09,49276210000,4475000000,19151000000,63952210000
30,MDLZ,30.09.12,26.6,1.78E+09,47241600000,3873000000,29243000000,72611600000
31,MDLZ,30.06.12,39.5,1.78E+09,70112500000,4643000000,30004000000,95473500000
32,MDLZ,31.03.12,39.87,1.77E+09,70689510000,1852000000,25021000000,93858510000
33,MDLZ,31.12.11,38.18,1.77E+09,67387700000,1974000000,26749000000,92162700000
34,MDLZ,30.09.11,35.4,1.76E+09,62410200000,1976000000,27982000000,88416200000
35,MDLZ,30.06.11,34.38,1.76E+09,60474420000,2267000000,28338000000,86545420000
36,MDLZ,31.03.11,33.59,1.75E+09,58916860000,2088000000,28233000000,85061860000
37,MDLZ,31.12.10,30.53,1.72E+09,52358950000,2481000000,27974000000,77851950000
38,MDLZ,30.09.10,32.27,1.70E+09,54923540000,2288000000,29704000000,82339540000
39,MDLZ,30.06.10,29.21,1.68E+09,49102010000,2854000000,29739000000,75987010000
40,MDLZ,31.03.10,29.6,0,0,3878000000,30129000000,26251000000
41,MDLZ,31.12.09,27.66,1.48E+09,40821638282,2101000000,18990000000,57710638282
42,MDLZ,30.09.09,27.52,1.47E+09,40591047891,2996000000,20725000000,58320047891
43,MDLZ,30.06.09,28.57,1.47E+09,42076271596,1731000000,20225000000,60570271596
0,INTU,31.01.20,266.16,2.61E+08,69467760000,1641000000,324000000,68150760000
1,INTU,31.10.19,264.3,2.61E+08,68982300000,1630000000,347000000,67699300000
2,INTU,31.07.19,264.2,2.60E+08,68692000000,2116000000,436000000,67012000000
3,INTU,30.04.19,265.75,2.60E+08,69095000000,2946000000,448000000,66597000000
4,INTU,31.01.19,194.47,2.60E+08,50562200000,1075000000,413000000,49900200000
5,INTU,31.10.18,227.72,2.60E+08,59207200000,1084000000,425000000,58548200000
6,INTU,31.07.18,205.44,2.56E+08,52592640000,1464000000,438000000,51566640000
7,INTU,30.04.18,169.88,2.56E+08,43489280000,1614000000,450000000,42325280000
8,INTU,31.01.18,158.72,2.56E+08,40632320000,478000000,1103000000,41257320000
9,INTU,31.10.17,141.74,2.56E+08,36285440000,529000000,875000000,36631440000
10,INTU,31.07.17,131.68,2.57E+08,33841760000,529000000,488000000,33800760000
11,INTU,30.04.17,115.99,2.57E+08,29809430000,1350000000,500000000,28959430000
12,INTU,31.01.17,114.75,2.57E+08,29490750000,392000000,1150000000,30248750000
13,INTU,31.10.16,109.16,2.58E+08,28163280000,360000000,1100000000,28903280000
14,INTU,31.07.16,111.91,2.62E+08,29320420000,638000000,1000000000,29682420000
15,INTU,30.04.16,104.01,2.64E+08,27458640000,1289000000,1000000000,27169640000
16,INTU,31.01.16,94.38,2.67E+08,25199460000,334000000,1245000000,26110460000
17,INTU,31.10.15,88.86,2.72E+08,24169920000,474000000,850000000,24545920000
18,INTU,31.07.15,101.62,2.81E+08,28555220000,808000000,650000000,28397220000
19,INTU,30.04.15,96.96,2.82E+08,27342720000,1193000000,734000000,26883720000
20,INTU,31.01.15,91.21,2.85E+08,25994850000,482000000,894000000,26406850000
21,INTU,31.10.14,85.72,2.86E+08,24515920000,542000000,653000000,24626920000
22,INTU,31.07.14,81.28,2.85E+08,23164800000,849000000,666000000,22981800000
23,INTU,30.04.14,77.73,2.85E+08,22153050000,1574000000,725000000,21304050000
24,INTU,31.01.14,75.94,2.86E+08,21718840000,625000000,759000000,21852840000
25,INTU,31.10.13,66.45,2.88E+08,19137600000,417000000,654000000,19374600000
26,INTU,31.07.13,63.15,2.97E+08,18755550000,1009000000,653000000,18399550000
27,INTU,30.04.13,65.1,2.96E+08,19269600000,1412000000,722000000,18579600000
28,INTU,31.01.13,61.95,2.96E+08,18337200000,399000000,766000000,18704200000
29,INTU,31.10.12,59.34,2.96E+08,17564640000,216000000,641000000,17989640000
30,INTU,31.07.12,59.68,2.96E+08,17665280000,393000000,499000000,17771280000
31,INTU,30.04.12,60.62,2.97E+08,18004140000,859000000,499000000,17644140000
32,INTU,31.01.12,52.46,2.98E+08,15633080000,277000000,999000000,16355080000
33,INTU,31.10.11,45.84,3.00E+08,13752000000,333000000,999000000,14418000000
34,INTU,31.07.11,52.24,3.07E+08,16037680000,722000000,999000000,16314680000
35,INTU,30.04.11,53.11,0,0,0,0,0
36,INTU,31.01.11,49.83,0,0,0,0,0
37,INTU,31.10.10,44.91,3.16E+08,14191560000,0,0,14191560000
38,INTU,31.07.10,34.57,0,0,0,0,0
39,INTU,30.04.10,34.32,0,0,0,0,0
40,INTU,31.01.10,30.81,0,0,0,0,0
41,INTU,31.10.09,27.82,3.22E+08,8956274543,313000000,998000000,9641274543
42,INTU,31.07.09,28.42,3.22E+08,9151240000,679000000,998000000,9470240000
0,FISV,31.12.19,121.23,5.12E+08,62106129000,893000000,21899000000,83112129000
1,FISV,30.09.19,106.3,4.56E+08,48504690000,1028000000,22491000000,69967690000
2,FISV,30.06.19,103.91,3.92E+08,40743111000,8441000000,13756000000,46058111000
3,FISV,31.03.19,87.24,3.92E+08,34171908000,452000000,5875000000,39594908000
4,FISV,31.12.18,84.66,4.06E+08,34329630000,415000000,5959000000,39873630000
5,FISV,30.09.18,77.94,4.08E+08,31830696000,673000000,5275000000,36432696000
6,FISV,30.06.18,74.46,4.11E+08,30580722000,348000000,4806000000,35038722000
7,FISV,31.03.18,70.86,4.13E+08,29272266000,382000000,4604000000,33494266000
8,FISV,31.12.17,71.27,2.11E+08,15045097000,325000000,4900000000,19620097000
9,FISV,30.09.17,64.72,2.12E+08,13727112000,325000000,5111000000,18513112000
10,FISV,30.06.17,63.12,2.13E+08,13457184000,299000000,4741000000,17899184000
11,FISV,31.03.17,59.57,2.15E+08,12777765000,308000000,4638000000,17107765000
12,FISV,31.12.16,54.08,2.20E+08,11913824000,300000000,4562000000,16175824000
13,FISV,30.09.16,49.17,2.22E+08,10896072000,303000000,4630000000,15223072000
14,FISV,30.06.16,55.18,2.23E+08,12294104000,263000000,4554000000,16585104000
15,FISV,31.03.16,48.86,2.24E+08,10920210000,283000000,4449000000,15086210000
16,FISV,31.12.15,47.28,2.34E+08,11058792000,275000000,4293000000,15076792000
17,FISV,30.09.15,48.26,2.36E+08,11389360000,309000000,4235000000,15315360000
18,FISV,30.06.15,43.79,2.38E+08,10404504000,530000000,4236000000,14110504000
19,FISV,31.03.15,38.8,2.39E+08,9265440000,296000000,3852000000,12821440000
20,FISV,31.12.14,36.26,2.49E+08,9014236000,294000000,3803000000,12523236000
21,FISV,30.09.14,34.29,2.51E+08,8589645000,409000000,3848000000,12028645000
22,FISV,30.06.14,31.28,2.52E+08,7879432000,329000000,3848000000,11398432000
23,FISV,31.03.14,30.39,2.54E+08,7731216000,307000000,3848000000,11272216000
24,FISV,31.12.13,28.39,2.62E+08,7449536000,400000000,3848000000,10897536000
25,FISV,30.09.13,26.3,1.32E+08,3471600000,321000000,3931000000,7081600000
26,FISV,30.06.13,23.13,1.33E+08,3076290000,320000000,3953000000,6709290000
27,FISV,31.03.13,22.78,1.33E+08,3038852000,356000000,4049000000,6731852000
28,FISV,31.12.12,20.23,1.36E+08,2747234000,358000000,3230000000,5619234000
29,FISV,30.09.12,18.81,1.37E+08,2569446000,307000000,3449000000,5711446000
30,FISV,30.06.12,18.06,1.37E+08,2481444000,302000000,3415000000,5594444000
31,FISV,31.03.12,17.57,1.39E+08,2436959000,311000000,3396000000,5521959000
32,FISV,31.12.11,15.65,1.43E+08,2231690000,337000000,3395000000,5289690000
33,FISV,30.09.11,15.19,1.43E+08,2175208000,281000000,3518000000,5412208000
34,FISV,30.06.11,15.09,1.44E+08,2175978000,675000000,3653000000,5153978000
35,FISV,31.03.11,15.33,1.46E+08,2236647000,517000000,3355000000,5074647000
36,FISV,31.12.10,15.33,1.50E+08,2305632000,563000000,3356000000,5098632000
37,FISV,30.09.10,13.63,1.51E+08,2060856000,743000000,3706000000,5023856000
38,FISV,30.06.10,12.53,1.52E+08,1904560000,338000000,3439000000,5005560000
39,FISV,31.03.10,12.78,1.53E+08,1948950000,416000000,3514000000,5046950000
40,FISV,31.12.09,11.26,6.16E+08,6931565650,363000000,3641000000,10209565650
41,FISV,30.09.09,11.47,6.18E+08,7082930955,278000000,3777000000,10581930955
42,FISV,30.06.09,11.96,6.20E+08,7415200000,309000000,3880000000,10986200000
0,AMD,28.03.20,56.49,1.17E+09,66093300000,1330000000,563000000,65326300000
1,AMD,28.12.19,49.26,1.09E+09,53742660000,1466000000,486000000,52762660000
2,AMD,28.09.19,33.69,1.08E+09,36216750000,1156000000,872000000,35932750000
3,AMD,29.06.19,33.48,1.06E+09,35622720000,963000000,1031000000,35690720000
4,AMD,30.03.19,27.69,1.04E+09,28908360000,978000000,1094000000,29024360000
5,AMD,29.12.18,20.18,9.82E+08,19816760000,1078000000,1250000000,19988760000
6,AMD,29.09.18,16.85,9.76E+08,16445600000,1046000000,1303000000,16702600000
7,AMD,30.06.18,19.42,9.70E+08,18837400000,948000000,1393000000,19282400000
8,AMD,31.03.18,10.88,9.68E+08,10531840000,1045000000,1388000000,10874840000
9,AMD,30.12.17,13.32,9.52E+08,12680640000,1185000000,1395000000,12890640000
10,AMD,30.09.17,10.89,9.47E+08,10312830000,879000000,1426000000,10859830000
11,AMD,01.07.17,13.61,9.42E+08,12820620000,760000000,1417000000,13477620000
12,AMD,01.04.17,13.62,9.39E+08,12789180000,722000000,1475000000,13542180000
13,AMD,31.12.16,10.61,8.35E+08,8859350000,1264000000,1435000000,9030350000
14,AMD,24.09.16,7.01,8.01E+08,5615010000,1258000000,1632000000,5989010000
15,AMD,25.06.16,6.7,7.94E+08,5319800000,957000000,2238000000,6600800000
16,AMD,26.03.16,3.45,7.93E+08,2735850000,716000000,2236000000,4255850000
17,AMD,26.12.15,2.12,7.83E+08,1659960000,785000000,2262000000,3136960000
18,AMD,26.09.15,2.15,7.80E+08,1677000000,755000000,2260000000,3182000000
19,AMD,27.06.15,1.62,7.78E+08,1260360000,829000000,2269000000,2700360000
20,AMD,28.03.15,2.34,7.77E+08,1818180000,677000000,2268000000,3409180000
21,AMD,27.12.14,2.61,7.68E+08,2004480000,805000000,2212000000,3411480000
22,AMD,27.09.14,2.66,7.65E+08,2034900000,640000000,2208000000,3602900000
23,AMD,28.06.14,3.73,7.62E+08,2842260000,503000000,2210000000,4549260000
24,AMD,29.03.14,3.96,7.61E+08,3013560000,554000000,2138000000,4597560000
25,AMD,28.12.13,3.41,7.54E+08,2571140000,869000000,2058000000,3760140000
26,AMD,28.09.13,3.32,7.53E+08,2499960000,543000000,2049000000,4005960000
27,AMD,29.06.13,3.75,7.51E+08,2816250000,334000000,2047000000,4529250000
28,AMD,30.03.13,2.68,0,0,0,0,0
29,AMD,29.12.12,2.82,7.41E+08,2089620000,549000000,2042000000,3582620000
30,AMD,29.09.12,2.07,7.39E+08,1529730000,776000000,2040000000,2793730000
31,AMD,30.06.12,4.1,7.37E+08,3021700000,1015000000,2021000000,4027700000
32,AMD,31.03.12,7.36,7.34E+08,5402240000,1193000000,2019000000,6228240000
33,AMD,31.12.11,6.74,7.27E+08,4899980000,869000000,2016000000,6046980000
34,AMD,01.10.11,5.83,7.25E+08,4226750000,625000000,2060000000,5661750000
35,AMD,02.07.11,7.22,7.22E+08,5212840000,554000000,2199000000,6857840000
36,AMD,02.04.11,9.03,7.20E+08,6501600000,602000000,2196000000,8095600000
37,AMD,25.12.10,7.68,7.11E+08,5460480000,606000000,2192000000,7046480000
38,AMD,25.09.10,7.26,7.10E+08,5154600000,620000000,2188000000,6722600000
39,AMD,26.06.10,8.07,7.08E+08,5713560000,1084000000,2421000000,7050560000
40,AMD,27.03.10,9.97,6.72E+08,6701157466,1932000000,2604000000,7373157466
41,AMD,26.12.09,8.07,6.70E+08,5409317958,2676000000,4560000000,7293317958
42,AMD,26.09.09,5.42,6.68E+08,3618482227,2511000000,5570000000,6677482227
43,AMD,27.06.09,3.8,6.67E+08,2534600000,2514000000,5532000000,5552600000
0,VRTX,31.03.20,251.2,2.60E+08,65265528000,3593412000,712728000,62384844000
1,VRTX,31.12.19,230.31,2.57E+08,59127025680,3109322000,668881000,56686584680
2,VRTX,30.09.19,199.28,2.56E+08,51073271920,3397941000,185561000,47860891920
3,VRTX,30.06.19,169.54,2.56E+08,43392237140,3294684000,173536000,40271089140
4,VRTX,31.03.19,168.98,2.56E+08,43207341100,2893885000,172242000,40485698100
5,VRTX,31.12.18,187.05,2.54E+08,47565318600,2650134000,29475000,44944659600
6,VRTX,30.09.18,171.49,2.54E+08,43574923040,2478302000,26652000,41123273040
7,VRTX,30.06.18,174.42,2.54E+08,44247737700,2145359000,30090000,42132468700
8,VRTX,31.03.18,153.16,2.53E+08,38784859960,1995893000,33830000,36822796960
9,VRTX,31.12.17,166.54,2.49E+08,41444811320,1665412000,43027000,39822426320
10,VRTX,30.09.17,149.53,2.48E+08,37077907390,1384966000,40140000,35733081390
11,VRTX,30.06.17,154.15,2.47E+08,38041445300,1223130000,43525000,36861840300
12,VRTX,31.03.17,118.3,2.46E+08,29104639200,1003679000,49625000,28150585200
13,VRTX,31.12.16,84.38,2.45E+08,20646520300,1183945000,54402000,19516977300
14,VRTX,30.09.16,77.58,2.45E+08,18970559820,719692000,49491000,18300358820
15,VRTX,30.06.16,97,2.44E+08,23680028000,605866000,51763000,23125925000
16,VRTX,31.03.16,84.34,2.44E+08,20564706540,604245000,56178000,20016639540
17,VRTX,31.12.15,90.75,2.41E+08,21899064000,714768000,58468000,21242764000
18,VRTX,30.09.15,124.74,2.41E+08,30031030260,756250000,53426000,29328206260
19,VRTX,30.06.15,135.46,2.40E+08,32527874340,870543000,56821000,31714152340
20,VRTX,31.03.15,123.28,2.39E+08,29524697040,664879000,66143000,28925961040
21,VRTX,31.12.14,110.14,2.35E+08,25916712980,625259000,57099000,25348552980
22,VRTX,30.09.14,110.85,2.34E+08,25961845950,718563000,60324000,25303606950
23,VRTX,30.06.14,92.01,2.33E+08,21470809530,420558000,64760000,21115011530
24,VRTX,31.03.14,67.7,2.33E+08,15766449900,424045000,67818000,15410222900
25,VRTX,31.12.13,82.15,2.25E+08,18476027900,569299000,65647000,17972375900
26,VRTX,30.09.13,71.75,2.23E+08,15983317000,583181000,53810000,15453946000
27,VRTX,30.06.13,81.91,2.19E+08,17921498450,531247000,38752000,17429003450
28,VRTX,31.03.13,76.82,2.15E+08,16548641220,379099000,23057000,16192599220
29,VRTX,31.12.12,44.65,2.12E+08,9463388900,489407000,28877000,9002858900
30,VRTX,30.09.12,49.56,2.11E+08,10459786680,436886000,13944000,10036844680
31,VRTX,30.06.12,49.96,2.10E+08,10475662760,454061000,13353000,10034954760
32,VRTX,31.03.12,38.48,2.08E+08,8004532640,267923000,0,7736609640
33,VRTX,31.12.11,34.74,2.05E+08,7117913340,475320000,0,6642593340
34,VRTX,30.09.11,41.58,2.04E+08,8493213960,542545000,0,7950668960
35,VRTX,30.06.11,51.86,2.03E+08,10547131220,458195000,0,10088936220
36,VRTX,31.03.11,55.05,2.02E+08,11138211450,446536000,1995000,10693670450
37,VRTX,31.12.10,39.01,2.00E+08,7817682020,243197000,6150000,7580635020
38,VRTX,30.09.10,38.3,2.00E+08,7663064000,569901000,8691000,7101854000
39,VRTX,30.06.10,33.66,2.00E+08,6720892200,337608000,9002000,6392286200
40,VRTX,31.03.10,38.77,1.99E+08,7712709950,396547000,14276000,7330438950
41,VRTX,31.12.09,38.4,1.81E+08,6957691622,476971000,153836000,6634556622
42,VRTX,30.09.09,33.56,1.81E+08,6062921577,589446000,262840000,5736315577
43,VRTX,30.06.09,36.09,1.73E+08,6227798670,439207000,144000000,5932591670
0,ADP,31.03.20,146.69,4.31E+08,63282066000,1705000000,2004600000,63581666000
1,ADP,31.12.19,175.01,4.32E+08,75621821000,1500400000,2004600000,76126021000
