,ticker,date,Stock Price,Number of Shares,Market Capitalization,- Cash & Cash Equivalents,+ Total Debt,Enterprise Value
18,CMCSA,2015-03-31,29.93,2.52E9,75423600000.0,3937000000.0,47133000000.0,118619600000.0
19,CMCSA,2014-12-31,28.3,2.583E9,73098900000.0,3910000000.0,48234000000.0,117422900000.0
20,CMCSA,2014-09-30,27.39,2.592E9,70994880000.0,4547000000.0,48350000000.0,114797880000.0
21,CMCSA,2014-06-30,26.28,2.598E9,68275440000.0,1529000000.0,46549000000.0,113295440000.0
22,CMCSA,2014-03-31,25.5,2.603E9,66376500000.0,3054000000.0,47400000000.0,110722500000.0
23,CMCSA,2013-12-31,24.56,2.625E9,64470000000.0,1718000000.0,47847000000.0,110599000000.0
24,CMCSA,2013-09-30,21.37,2.629E9,56181730000.0,1603000000.0,46525000000.0,101103730000.0
25,CMCSA,2013-06-30,20.08,2.633E9,52870639999.99999,1389000000.0,46649000000.0,98130640000.0
26,CMCSA,2013-03-31,20.01,2.634E9,52706340000.00001,1839000000.0,47226000000.0,98093340000.0
27,CMCSA,2012-12-31,18.54,2.678E9,49650120000.0,10951000000.0,40458000000.0,79157120000.0
28,CMCSA,2012-09-30,16.76,2.687E9,45034120000.00001,8899000000.0,38590000000.0,74725120000.0
29,CMCSA,2012-06-30,14.46,2.697E9,38998620000.0,2101000000.0,37129000000.0,74026620000.0
30,CMCSA,2012-03-31,14.73,2.708E9,39888840000.0,2207000000.0,37785000000.0,75466840000.0
31,CMCSA,2011-12-31,11.29,2.746E9,31002339999.999996,1620000000.0,39309000000.0,68691340000.0
32,CMCSA,2011-09-30,10.76,2.757E9,29665320000.0,1806000000.0,40970000000.0,68829320000.0
33,CMCSA,2011-06-30,12.62,2.765E9,34894300000.0,1997000000.0,39559000000.0,72456300000.0
34,CMCSA,2011-03-31,12.64,2.772E9,35038080000.0,1822000000.0,40426000000.0,73642080000.0
35,CMCSA,2010-12-31,10.42,2.808E9,29259360000.0,5984000000.0,31415000000.0,54690360000.0
36,CMCSA,2010-09-30,8.55,2.816E9,24076800000.000004,4542000000.0,31038000000.0,50572800000.0
37,CMCSA,2010-06-30,9.01,2.823E9,25435230000.0,4028000000.0,30992000000.0,52399230000.0
38,CMCSA,2010-03-31,8.42,0.0,0.0,3483000000.0,30919000000.0,27436000000.0
39,CMCSA,2009-12-31,7.48,5.709366964E9,42706064890.72,671000000.0,29096000000.0,71131064890.72
40,CMCSA,2009-09-30,7.66,5.739589122E9,43965252674.520004,862000000.0,29447000000.0,72550252674.52
41,CMCSA,2009-06-30,6.96,5.766751804E9,40136592555.84,3989000000.0,33037000000.0,69184592555.84
0,PYPL,2020-03-31,123.0,1.173E9,144279000000.0,7854000000.0,7967000000.0,144392000000.0
1,PYPL,2019-12-31,117.12,1.174E9,137498880000.0,7349000000.0,4965000000.0,135114880000.0
2,PYPL,2019-09-30,106.5,1.174E9,125031000000.0,6877000000.0,4964000000.0,123118000000.0
3,PYPL,2019-06-30,112.04,1.173E9,131422920000.0,4909000000.0,2499000000.0,129012920000.0
4,PYPL,2019-03-31,112.77,1.171E9,132053670000.0,4515000000.0,1999000000.0,129537670000.0
5,PYPL,2018-12-31,92.42,1.184E9,109425280000.0,7575000000.0,1998000000.0,103848280000.0
6,PYPL,2018-09-30,80.9,1.187E9,96028300000.0,8147000000.0,2000000000.0,89881300000.0
7,PYPL,2018-06-30,82.39,1.19E9,98044100000.0,2840000000.0,2000000000.0,97204100000.0
8,PYPL,2018-03-31,74.61,1.192E9,88935120000.0,2879000000.0,3000000000.0,89056120000.0
9,PYPL,2017-12-31,83.78,1.203E9,100787340000.0,2883000000.0,1000000000.0,98904340000.0
10,PYPL,2017-09-30,71.15,1.203E9,85593450000.0,2330000000.0,0.0,83263450000.0
11,PYPL,2017-06-30,59.2,1.203E9,71217600000.0,1271000000.0,0.0,69946600000.0
12,PYPL,2017-03-31,47.72,1.203E9,57407160000.0,1240000000.0,0.0,56167160000.0
13,PYPL,2016-12-31,39.86,1.21E9,48230600000.0,1590000000.0,0.0,46640600000.0
14,PYPL,2016-09-30,41.76,1.211E9,50571360000.0,1369000000.0,0.0,49202360000.0
15,PYPL,2016-06-30,37.24,1.213E9,45172120000.0,2018000000.0,0.0,43154120000.0
16,PYPL,2016-03-31,39.18,1.216E9,47642880000.0,2583000000.0,0.0,45059880000.0
17,PYPL,2015-12-31,36.14,1.222E9,44163080000.0,1393000000.0,0.0,42770080000.0
18,PYPL,2015-09-30,36.01,1.221E9,43968210000.0,1880000000.0,1089000000.0,43177210000.0
19,PYPL,2015-06-30,38.45,1.218E9,46832100000.0,2562000000.0,877000000.0,45147100000.0
0,TSLA,2020-03-31,800.51,1.83E8,146493330000.0,8080000000.0,1199000000.0,139612330000.0
1,TSLA,2019-12-31,640.81,1.77E8,113423369999.99998,6268000000.0,2163000000.0,109318369999.99998
2,TSLA,2019-09-30,315.01,1.76E8,55441760000.0,5338000000.0,1140000000.0,51243760000.0
3,TSLA,2019-06-30,242.26,1.74831E8,42354558060.0,4954740000.0,1182042000.0,38581860060.0
4,TSLA,2019-03-31,238.69,1.72989E8,41290744410.0,2198169000.0,1157343000.0,40249918410.0
5,TSLA,2018-12-31,308.77,1.70525E8,52653004250.0,3685618000.0,11971371000.0,60938757250.0
6,TSLA,2018-09-30,329.9,1.70019E8,56089268099.99999,2967504000.0,11776417000.0,64898181099.99999
7,TSLA,2018-06-30,290.17,1.69574E8,49205287580.0,2236424000.0,11531381000.0,58500244580.0
8,TSLA,2018-03-31,293.9,1.69146E8,49712009399.99999,2665673000.0,10676600000.0,57722936399.99999
9,TSLA,2017-12-31,345.82,1.65758E8,57322431560.0,3367914000.0,10212249000.0,64166766560.0
10,TSLA,2017-09-30,320.08,1.64897E8,52780231760.0,3530030000.0,9905840000.0,59156041760.0
11,TSLA,2017-06-30,335.07,1.63679E8,54843922530.0,3035924000.0,7839395000.0,59647393530.0
12,TSLA,2017-03-31,314.07,1.62129E8,50919855030.0,4006593000.0,7977496000.0,54890758030.0
13,TSLA,2016-12-31,250.63,1.44212E8,36143853560.0,3393216000.0,6844260000.0,39594897560.0
14,TSLA,2016-09-30,199.97,1.40581E8,28111982570.0,3084257000.0,2704191000.0,27731916570.0
15,TSLA,2016-06-30,234.79,1.3633E8,32008920700.0,3246301000.0,3246828000.0,32009447700.0
16,TSLA,2016-03-31,240.76,1.32676E8,31943073760.0,1441789000.0,3119614000.0,33620898760.0
17,TSLA,2015-12-31,191.2,1.28202E8,24512222400.0,1196908000.0,2673541000.0,25988855400.0
18,TSLA,2015-09-30,206.93,1.27225E8,26326669250.0,1426036000.0,28033000.0,24928666250.0
19,TSLA,2015-06-30,266.79,1.26319756E8,33700847703.24,1150673000.0,17367000.0,32567541703.24
20,TSLA,2015-03-31,226.05,1.25946657E8,28470241814.850002,1510076000.0,20887000.0,26981052814.850002
21,TSLA,2014-12-31,203.6,1.24539343E8,25356210234.8,1905713000.0,21799000.0,23472296234.8
22,TSLA,2014-09-30,238.66,1.24216526E8,29645516095.16,2370735000.0,22398000.0,27297179095.16
23,TSLA,2014-06-30,228.92,1.23863753E8,28354890336.76,2674910000.0,23799000.0,25703779336.76
24,TSLA,2014-03-31,207.89,1.23472782E8,25668756649.98,2393908000.0,1528364000.0,24803212649.98
25,TSLA,2013-12-31,182.84,1.19421414E8,21835011335.760002,845889000.0,7722000.0,20996844335.760002
26,TSLA,2013-09-30,159.22,1.18282194E8,18832890928.68,795116000.0,588471000.0,18626245928.68
27,TSLA,2013-06-30,131.74,1.16462371E8,15342752755.54,746057000.0,584435000.0,15181130755.54
28,TSLA,2013-03-31,53.99,1.14711899E8,6193295427.01,214417000.0,439626000.0,6418504427.01
29,TSLA,2012-12-31,37.52,1.07349188E8,4027741533.76,201890000.0,452336000.0,4278187533.76
30,TSLA,2012-09-30,27.38,1.0519564E8,2880256623.2,85693000.0,465048000.0,3259611623.2
31,TSLA,2012-06-30,27.35,1.05013398E8,2872116435.3,210554000.0,431792000.0,3093354435.3
32,TSLA,2012-03-31,33.13,1.04784343E8,3471505283.59,218570000.0,360517000.0,3613452283.59
33,TSLA,2011-12-31,29.57,1.00388815E8,2968497259.55,255266000.0,276251000.0,2989482259.55
34,TSLA,2011-09-30,29.87,0.0,0.0,213328000.0,225388000.0,12060000.0
35,TSLA,2011-06-30,28.17,0.0,0.0,319380000.0,134464000.0,-184916000.0
36,TSLA,2011-03-31,27.6,9.5335371E7,2631256239.6,148532000.0,103180000.0,2585904239.6
37,TSLA,2010-12-31,24.01,9.3270701E7,2239429531.01,178022000.0,72603000.0,2134010531.0100002
38,TSLA,2010-09-30,21.84,9.3197938E7,2035442965.92,242185000.0,57414000.0,1850671965.92
39,TSLA,2010-06-30,19.94,9.3197938E7,1858366883.72,52665000.0,46354000.0,1852055883.72
0,AMGN,2020-03-31,239.22,5.9E8,141139800000.0,7687000000.0,31848000000.0,165300800000.0
1,AMGN,2019-12-31,226.15,6.05E8,136820750000.0,6037000000.0,29903000000.0,160686750000.0
2,AMGN,2019-09-30,210.88,6.09E8,128425920000.0,11415000000.0,29791000000.0,146801920000.0
3,AMGN,2019-06-30,176.45,6.15E8,108516750000.0,5525000000.0,30614000000.0,133605750000.0
4,AMGN,2019-03-31,179.32,6.22E8,111537040000.0,7358000000.0,33024000000.0,137203040000.0
5,AMGN,2018-12-31,184.86,6.61E8,122192460000.00002,6945000000.0,33929000000.0,149176460000.0
6,AMGN,2018-09-30,189.08,6.69E8,126494520000.00002,11956000000.0,34427000000.0,148965520000.0
7,AMGN,2018-06-30,190.63,6.82E8,130009660000.0,10131000000.0,34497000000.0,154375660000.0
8,AMGN,2018-03-31,174.48,7.07E8,123357360000.0,9741000000.0,35541000000.0,149157360000.0
9,AMGN,2017-12-31,191.27,7.31E8,139818370000.0,3800000000.0,35342000000.0,171360370000.0
10,AMGN,2017-09-30,174.59,7.33E8,127974470000.0,3000000000.0,35776000000.0,160750470000.0
11,AMGN,2017-06-30,174.54,7.36E8,128461440000.0,2629000000.0,35062000000.0,160894440000.0
12,AMGN,2017-03-31,163.32,7.37E8,120366840000.0,3358000000.0,34092000000.0,151100840000.0
13,AMGN,2016-12-31,154.43,7.48E8,115513640000.0,3241000000.0,34596000000.0,146868640000.0
14,AMGN,2016-09-30,145.18,7.52E8,109175360000.0,3485000000.0,35323000000.0,141013360000.0
15,AMGN,2016-06-30,172.03,7.53E8,129538590000.0,2630000000.0,33222000000.0,160130590000.0
16,AMGN,2016-03-31,158.3,7.53E8,119199900000.00002,2896000000.0,34307000000.0,150610900000.0
17,AMGN,2015-12-31,152.73,7.58E8,115769339999.99998,4144000000.0,31556000000.0,143181340000.0
18,AMGN,2015-09-30,158.18,7.6E8,120216800000.0,3226000000.0,31761000000.0,148751800000.0
19,AMGN,2015-06-30,171.69,7.61E8,130656090000.0,3795000000.0,31952000000.0,158813090000.0
20,AMGN,2015-03-31,157.91,7.61E8,120169510000.0,2864000000.0,30341000000.0,147646510000.0
21,AMGN,2014-12-31,152.26,7.59E8,115565340000.0,3731000000.0,30715000000.0,142549340000.0
22,AMGN,2014-09-30,161.58,7.58E8,122477640000.00002,3677000000.0,32980000000.0,151780640000.0
23,AMGN,2014-06-30,130.01,7.58E8,98547580000.0,4352000000.0,33328000000.0,127523580000.0
24,AMGN,2014-03-31,111.75,7.57E8,84594750000.0,3687000000.0,32024000000.0,112931750000.0
25,AMGN,2013-12-31,120.89,7.53E8,91030170000.0,3805000000.0,32128000000.0,119353170000.0
26,AMGN,2013-09-30,116.88,7.52E8,87893760000.0,8281000000.0,27189000000.0,106801760000.0
27,AMGN,2013-06-30,111.2,7.52E8,83622400000.0,5806000000.0,23915000000.0,101731400000.0
28,AMGN,2013-03-31,104.21,7.51E8,78261710000.0,2530000000.0,23892000000.0,99623710000.0
29,AMGN,2012-12-31,85.38,7.75E8,66169500000.0,3257000000.0,26529000000.0,89441500000.0
30,AMGN,2012-09-30,87.63,7.79E8,68263770000.0,5823000000.0,26478000000.0,88918770000.0
31,AMGN,2012-06-30,83.46,0.0,0.0,0.0,0.0,0.0
32,AMGN,2012-03-31,71.11,0.0,0.0,0.0,0.0,0.0
33,AMGN,2011-12-31,68.33,0.0,0.0,0.0,0.0,0.0
34,AMGN,2011-09-30,57.24,0.0,0.0,0.0,0.0,0.0
35,AMGN,2011-06-30,54.7,0.0,0.0,0.0,0.0,0.0
36,AMGN,2011-03-31,56.85,0.0,0.0,0.0,0.0,0.0
37,AMGN,2010-12-31,55.29,0.0,0.0,0.0,0.0,0.0
38,AMGN,2010-09-30,57.19,0.0,0.0,0.0,0.0,0.0
39,AMGN,2010-06-30,54.53,0.0,0.0,0.0,0.0,0.0
40,AMGN,2010-03-31,57.31,9.82E8,56278420000.0,2266000000.0,9463000000.0,63475420000.0
41,AMGN,2009-12-31,58.48,1.012138434E9,59189855620.32,2884000000.0,10601000000.0,66906855620.32
42,AMGN,2009-09-30,53.62,1.015476612E9,54449855935.439995,3577000000.0,11536000000.0,62408855935.439995
43,AMGN,2009-06-30,63.11,1.013E9,63930430000.0,2968000000.0,11471000000.0,72433430000.0
0,COST,2020-02-16,304.68,4.4192E8,134644185600.0,7786000000.0,5599000000.0,132457185600.0
1,COST,2019-11-24,296.5,4.41818E8,130999037000.0,9027000000.0,6807000000.0,128779037000.0
2,COST,2019-09-01,272.5,4.39755E8,119833237500.0,8384000000.0,6823000000.0,118272237500.0
3,COST,2019-05-12,241.95,4.39767E8,106401625650.0,7013000000.0,6498000000.0,105886625650.0
4,COST,2019-02-17,213.59,4.39721E8,93920008390.0,6080000000.0,6492000000.0,94332008390.0
5,COST,2018-11-25,218.19,4.39157E8,95819665830.0,6778000000.0,10066000000.0,99107665830.0
6,COST,2018-09-02,222.03,4.38515E8,97363485450.0,6055000000.0,9501000000.0,100809485450.0
7,COST,2018-05-13,188.91,4.38576E8,82851392160.0,5877000000.0,9781000000.0,86755392160.0
8,COST,2018-02-18,192.29,4.38494E8,84318011260.0,4781000000.0,9681000000.0,89218011260.0
9,COST,2017-11-26,162.38,4.37965E8,71116756700.0,5689000000.0,9492000000.0,74919756700.0
10,COST,2017-09-03,156.44,4.38437E8,68589084280.0,4546000000.0,6659000000.0,70702084280.0
11,COST,2017-05-07,170.62,4.3865E8,74842463000.0,4538000000.0,3979000000.0,74283463000.0
12,COST,2017-02-12,161.86,4.38567E8,70986454620.0,4744000000.0,5072000000.0,71314454620.0
13,COST,2016-11-20,148.97,4.38007E8,65249902790.0,4805000000.0,5092000000.0,65536902790.0
14,COST,2016-08-28,167.22,4.38585E8,73340183700.0,3379000000.0,5161000000.0,75122183700.0
15,COST,2016-05-08,151.65,4.3893E8,66563734500.0,4884000000.0,5114000000.0,66793734500.0
16,COST,2016-02-14,150.39,4.3899E8,66019706099.99999,3633000000.0,4975000000.0,67361706099.99999
17,COST,2015-11-22,155.74,4.38342E8,68267383080.00001,5054000000.0,6126000000.0,69339383080.0
18,COST,2015-08-30,145.3,4.39455E8,63852811500.00001,4801000000.0,6147000000.0,65198811500.00001
19,COST,2015-05-10,149.64,4.39733E8,65801646119.99999,5063000000.0,6026000000.0,66764646119.99999
20,COST,2015-02-15,139.72,4.39567E8,61416301240.0,5866000000.0,5030000000.0,60580301240.0
21,COST,2014-11-23,130.44,4.3876E8,57231854400.0,5969000000.0,6553000000.0,57815854400.0
22,COST,2014-08-31,117.88,4.38693E8,51713130840.0,5738000000.0,6314000000.0,52289130840.0
23,COST,2014-05-11,112.08,4.39058E8,49209620640.0,5736000000.0,6720000000.0,50193620640.0
24,COST,2014-02-16,116.29,4.38868E8,51035959720.0,5130000000.0,6455000000.0,52360959720.0
25,COST,2013-11-24,116.44,4.3797E8,50997226800.0,4699000000.0,6303000000.0,52601226800.0
26,COST,2013-09-01,119.37,4.35741E8,52014403170.0,4644000000.0,6087000000.0,53457403170.0
27,COST,2013-05-12,106.13,4.35293E8,46197646090.0,5448000000.0,6339000000.0,47088646090.0
28,COST,2013-02-17,101.2,4.34698E8,43991437600.0,4413000000.0,4870000000.0,44448437600.0
29,COST,2012-11-25,96.94,4.33423E8,42016025620.0,3897000000.0,1378000000.0,39497025620.0
30,COST,2012-09-02,97.21,4.3362E8,42152200200.0,3528000000.0,1382000000.0,40006200200.0
31,COST,2012-05-06,87.88,4.3418E8,38155738400.0,4791000000.0,1373000000.0,34737738400.0
32,COST,2012-02-12,80.61,4.34374E8,35014888140.0,4389000000.0,2280000000.0,32905888140.0
33,COST,2011-11-20,85.3,4.34222E8,37039136600.0,4319000000.0,2230000000.0,34950136600.0
34,COST,2011-08-28,78.25,4.36119E8,34126311750.0,4009000000.0,2153000000.0,32270311750.0
35,COST,2011-05-08,76.41,4.35913E8,33308112330.0,4082000000.0,2147000000.0,31373112330.0
36,COST,2011-02-13,72.51,4.35385E8,31569766350.000004,3355000000.0,2145000000.0,30359766350.000004
37,COST,2010-11-21,64.03,4.34099E8,27795358970.0,3739000000.0,2167000000.0,26223358970.0
38,COST,2010-08-29,56.71,4.38611E8,24873629810.0,3214000000.0,2141000000.0,23800629810.0
39,COST,2010-05-09,61.21,4.39306E8,26889920260.0,4413000000.0,2162000000.0,24638920260.0
40,COST,2010-02-14,58.79,0.0,0.0,4134000000.0,2179000000.0,-1955000000.0
41,COST,2009-11-22,57.81,4.35989212E8,25204536345.72,3617000000.0,2215000000.0,23802536345.72
42,COST,2009-08-30,49.5,4.35112E8,21538044000.0,3157000000.0,2226000000.0,20607044000.0
0,CHTR,2020-03-31,495.23,2.07831305E8,102924297175.15001,2908000000.0,79692000000.0,179708297175.15002
1,CHTR,2019-12-31,492.98,2.19506735E8,108212430220.3,3483000000.0,79078000000.0,183807430220.3
2,CHTR,2019-09-30,468.78,2.21818079E8,103983879073.62,508000000.0,74899000000.0,178374879073.62
3,CHTR,2019-06-30,394.56,2.23505016E8,88186139112.96,696000000.0,73306000000.0,160796139112.96002
4,CHTR,2019-03-31,371.19,2.24630122E8,83380454985.18,1451000000.0,74099000000.0,156028454985.18
5,CHTR,2018-12-31,289.91,2.32356665E8,67362520750.15001,551000000.0,72827000000.0,139638520750.15002
6,CHTR,2018-09-30,316.22,2.3415983E8,74046021442.6,612000000.0,72474000000.0,145908021442.6
7,CHTR,2018-06-30,293.9,2.35992306E8,69358138733.4,773000000.0,72117000000.0,140702138733.4
8,CHTR,2018-03-31,271.29,2.37762295E8,64502533010.55,576000000.0,70949000000.0,134875533010.55
9,CHTR,2017-12-31,376.57,2.56720715E8,96673319647.55,621000000.0,70231000000.0,166283319647.55
10,CHTR,2017-09-30,323.98,2.62074603E8,84906929879.94,2164000000.0,68132000000.0,150874929879.94
11,CHTR,2017-06-30,370.26,2.66217549E8,98569709692.73999,694000000.0,63248000000.0,161123709692.74
12,CHTR,2017-03-31,345.16,2.69004817E8,92849702635.72,2920000000.0,62844000000.0,152773702635.72
13,CHTR,2016-12-31,324.8,2.065391E8,67083899680.0,1535000000.0,61747000000.0,127295899680.0
14,CHTR,2016-09-30,249.25,1.85706106E8,46287246920.5,1165000000.0,61996000000.0,107118246920.5
15,CHTR,2016-06-30,234.87,1.42457435E8,33458977758.45,555000000.0,62203000000.0,95106977758.45
16,CHTR,2016-03-31,212.24,1.12311539E8,23837001037.36,1278000000.0,37124000000.0,59683001037.36
17,CHTR,2015-12-31,171.36,1.11869771E8,19170003958.56,5000000.0,35723000000.0,54888003958.56
18,CHTR,2015-09-30,190.94,1.11790076E8,21345197111.44,0.0,33281000000.0,54626197111.44
19,CHTR,2015-06-30,187.96,1.11719914E8,20998875035.440002,30000000.0,13896000000.0,34864875035.44
20,CHTR,2015-03-31,187.06,1.11655617E8,20886299716.02,20000000.0,20964000000.0,41830299716.020004
21,CHTR,2014-12-31,151.12,1.0837416E8,16377503059.2,3000000.0,21023000000.0,37397503059.2
22,CHTR,2014-09-30,154.4,1.07744534E8,16635756049.6,10000000.0,17595000000.0,34220756049.6
23,CHTR,2014-06-30,161.77,1.07211813E8,17343654989.010002,9000000.0,14019000000.0,31353654989.010002
24,CHTR,2014-03-31,135.53,1.06439198E8,14425704504.94,4000000.0,14090000000.0,28511704504.940002
25,CHTR,2013-12-31,138.77,1.0193463E8,14145468605.1,21000000.0,14181000000.0,28305468605.1
26,CHTR,2013-09-30,135.02,1.01293696E8,13676674833.920002,41000000.0,14306000000.0,27941674833.920002
27,CHTR,2013-06-30,123.78,1.00464808E8,12435533934.24,44000000.0,12812000000.0,25203533934.239998
28,CHTR,2013-03-31,100.74,1.00327418E8,10106984089.32,65000000.0,12816000000.0,22857984089.32
29,CHTR,2012-12-31,81.63,9.9657989E7,8135081642.07,7000000.0,12808000000.0,20936081642.07
30,CHTR,2012-09-30,76.57,9.9542021E7,7621932547.969999,868000000.0,13690000000.0,20443932547.97
31,CHTR,2012-06-30,77.46,9.9464858E7,7704547900.679999,5000000.0,12786000000.0,20485547900.68
32,CHTR,2012-03-31,60.47,0.0,0.0,4000000.0,12802000000.0,12798000000.0
33,CHTR,2011-12-31,56.83,1.08948554E8,6191546323.82,2000000.0,12856000000.0,19045546323.82
34,CHTR,2011-09-30,45.58,0.0,0.0,5000000.0,12581000000.0,12576000000.0
35,CHTR,2011-06-30,54.0,1.10035469E8,5941915326.0,194000000.0,12620000000.0,18367915326.0
36,CHTR,2011-03-31,58.94,1.13224303E8,6673440418.82,26000000.0,12554000000.0,19201440418.82
37,CHTR,2010-12-31,42.04,1.14636047E8,4819299415.88,32000000.0,12306000000.0,17093299415.880001
38,CHTR,2010-09-30,32.48,1.14697366E8,3725370447.68,682000000.0,13174000000.0,16217370447.68
39,CHTR,2010-06-30,36.5,1.14723176E8,4187395924.0,67000000.0,12657000000.0,16777395924.0
40,CHTR,2010-03-31,37.9,1.14835159E8,4352252526.099999,254000000.0,12762000000.0,16860252526.099998
41,CHTR,2009-12-31,30.63,1.14835159E8,3517400920.17,754000000.0,13322000000.0,16085400920.17
0,AVGO,2020-02-02,314.19,3.98E8,125047620000.0,6444000000.0,44718000000.0,163321620000.0
1,AVGO,2019-11-03,281.43,3.98E8,112009140000.0,5055000000.0,32798000000.0,139752140000.0
2,AVGO,2019-08-04,282.66,3.99E8,112781340000.00002,5462000000.0,37565000000.0,144884340000.0
3,AVGO,2019-05-05,304.28,3.99E8,121407719999.99998,5328000000.0,37548000000.0,153627720000.0
4,AVGO,2019-02-03,233.23,4.01E8,93525230000.0,5093000000.0,37641000000.0,126073230000.0
5,AVGO,2018-11-04,244.23,4.18E8,102088140000.0,4292000000.0,17493000000.0,115289140000.0
6,AVGO,2018-08-05,247.68,4.2E8,104025600000.0,4136000000.0,17604000000.0,117493600000.0
7,AVGO,2018-05-06,228.87,4.15E8,94981050000.0,8187000000.0,17598000000.0,104392050000.0
8,AVGO,2018-02-04,271.62,4.09362475E8,111191035459.5,7076000000.0,17592000000.0,121707035459.5
9,AVGO,2017-10-29,242.54,4.07979354E8,98951312519.16,11204000000.0,17548000000.0,105295312519.16
10,AVGO,2017-07-30,233.05,4.06592633E8,94756413120.65001,5249000000.0,13572000000.0,103079413120.65001
11,AVGO,2017-04-30,218.96,4.01362466E8,87882325555.36,4254000000.0,13567000000.0,97195325555.36
12,AVGO,2017-01-29,176.77,3.98980392E8,70527763893.84001,3536000000.0,13562000000.0,80553763893.84001
13,AVGO,2016-10-30,172.52,3.97329506E8,68547286375.12,3097000000.0,13642000000.0,79092286375.12
14,AVGO,2016-07-31,154.22,3.95518581E8,60996875561.82,1961000000.0,13715000000.0,72750875561.82
15,AVGO,2016-05-01,157.8,3.9044796E8,61612688088.00001,2041000000.0,15008000000.0,74579688088.0
16,AVGO,2016-01-31,142.28,2.76489575E8,39338936731.0,2169000000.0,3938000000.0,41107936731.0
17,AVGO,2015-11-01,123.33,2.75361245E8,33960302345.85,1822000000.0,3872000000.0,36010302345.85
18,AVGO,2015-08-02,134.2,2.597297E8,34855725740.0,1354000000.0,3961000000.0,37462725740.0
19,AVGO,2015-05-03,125.83,2.56587223E8,32286370270.09,2508000000.0,4898000000.0,34676370270.09
20,AVGO,2015-02-01,100.09,2.55331527E8,25556132537.43,2569000000.0,5500000000.0,28487132537.43
21,AVGO,2014-11-02,83.47,2.52899199E8,21109496140.53,1604000000.0,5509000000.0,25014496140.53
22,AVGO,2014-08-03,74.53,2.51717174E8,18760480978.22,1277000000.0,5518000000.0,23001480978.22
23,AVGO,2014-05-04,61.8,2.49830347E8,15439515444.599998,1278000000.0,0.0,14161515444.599998
24,AVGO,2014-02-02,52.85,2.48909416E8,13154862635.6,1112000000.0,2000000.0,12044862635.6
25,AVGO,2013-11-03,43.5,2.47493829E8,10765981561.5,985000000.0,0.0,9780981561.5
26,AVGO,2013-08-04,38.81,2.46911684E8,9582642456.04,863000000.0,3000000.0,8722642456.04
27,AVGO,2013-05-05,34.33,2.46285592E8,8454984373.36,1219000000.0,3000000.0,7238984373.36
28,AVGO,2013-02-03,32.5,2.45742488E8,7986630860.0,1151000000.0,3000000.0,6838630860.0
29,AVGO,2012-10-28,34.87,2.44865347E8,8538454649.889999,1084000000.0,3000000.0,7457454649.889999
30,AVGO,2012-07-29,35.9,2.44802147E8,8788397077.3,973000000.0,3000000.0,7818397077.299999
31,AVGO,2012-04-29,38.97,2.4390289E8,9504895623.3,954000000.0,4000000.0,8554895623.299999
32,AVGO,2012-01-29,28.86,2.44406916E8,7053583595.76,819000000.0,5000000.0,6239583595.76
33,AVGO,2011-10-30,32.77,2.45485617E8,8044563669.090001,829000000.0,6000000.0,7221563669.090001
34,AVGO,2011-07-31,38.66,2.46742106E8,9539049817.96,704000000.0,6000000.0,8841049817.96
35,AVGO,2011-05-01,31.52,2.4523867E8,7729922878.4,596000000.0,6000000.0,7139922878.4
36,AVGO,2011-01-30,28.41,2.41589163E8,6863548120.83,363000000.0,7000000.0,6507548120.83
37,AVGO,2010-10-31,22.63,2.39365766E8,5416847284.58,561000000.0,236000000.0,5091847284.58
38,AVGO,2010-08-01,21.57,2.3862206E8,5147077834.2,367000000.0,236000000.0,5016077834.2
39,AVGO,2010-05-02,20.26,2.37687764E8,4815554098.64,256000000.0,236000000.0,4795554098.64
40,AVGO,2010-01-31,18.86,2.35392897E8,4439510037.42,144000000.0,235000000.0,4530510037.42
41,AVGO,2009-11-01,16.09,2.13283874E8,3431737532.66,472000000.0,599000000.0,3558737532.66
42,AVGO,2009-08-02,16.18,2.13E8,3446340000.0,254000000.0,705000000.0,3897340000.0
0,TXN,2020-03-31,113.93,9.31E8,106068830000.0,2518000000.0,6550000000.0,110100830000.0
1,TXN,2019-12-31,124.42,9.36E8,116457120000.0,2437000000.0,5803000000.0,119823120000.0
2,TXN,2019-09-30,117.79,9.37E8,110369230000.0,3893000000.0,5801000000.0,112277230000.0
3,TXN,2019-06-30,128.54,9.38E8,120570520000.0,3813000000.0,5807000000.0,122564520000.0
4,TXN,2019-03-31,117.83,9.39E8,110642370000.0,3720000000.0,5807000000.0,112729370000.0
5,TXN,2018-12-31,102.14,9.7E8,99075800000.0,2438000000.0,5068000000.0,101705800000.0
6,TXN,2018-09-30,92.99,9.76E8,90758240000.0,1502000000.0,5067000000.0,94323240000.0
7,TXN,2018-06-30,110.91,9.8E8,108691800000.0,2919000000.0,5066000000.0,110838800000.0
8,TXN,2018-03-31,101.43,9.83E8,99705690000.0,1717000000.0,4078000000.0,102066690000.0
9,TXN,2017-12-31,109.89,9.91E8,108900990000.0,1656000000.0,4077000000.0,111321990000.0
10,TXN,2017-09-30,96.06,9.93E8,95387580000.0,1296000000.0,3583000000.0,97674580000.0
11,TXN,2017-06-30,80.71,9.96E8,80387160000.0,1140000000.0,3583000000.0,82830160000.0
12,TXN,2017-03-31,79.18,9.98E8,79021640000.0,1073000000.0,3358000000.0,81306640000.0
